label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
paper,0.6128642559051514,0.7541038990020752,-8.75452741411209e-08,0.47626373171806335,0.6553646922111511,0.09660246223211288,0.41264447569847107,0.5617407560348511,0.1561797857284546,0.3909926116466522,0.4887981712818146,0.21169044077396393,0.362237811088562,0.4210715889930725,0.2723795175552368,0.4627944231033325,0.4316014051437378,0.08282403647899628,0.45344486832618713,0.3063913881778717,0.1287297159433365,0.4505893886089325,0.24101710319519043,0.17815354466438293,0.4544842839241028,0.19595152139663696,0.22152653336524963,0.5281121730804443,0.42857328057289124,0.07890652865171432,0.5223940014839172,0.27681678533554077,0.10620459169149399,0.5216252207756042,0.20832118391990662,0.1541285216808319,0.5222581624984741,0.15628287196159363,0.20020219683647156,0.5913161635398865,0.44096794724464417,0.08678152412176132,0.585322380065918,0.3129115700721741,0.11948615312576294,0.5760558843612671,0.24192091822624207,0.1662590354681015,0.5713891386985779,0.19351282715797424,0.2085483968257904,0.6507684588432312,0.4620336890220642,0.10619198530912399,0.643302857875824,0.3673554062843323,0.14946171641349792,0.6339387893676758,0.3108828663825989,0.18890810012817383,0.6250882148742676,0.2692510187625885,0.22435037791728973
rock,0.524968683719635,0.8079341650009155,-1.4815176427873666e-06,0.33843597769737244,0.6910236477851868,0.15637074410915375,0.28155988454818726,0.5569394826889038,0.24662038683891296,0.2886320948600769,0.4368896484375,0.3355919420719147,0.3048098683357239,0.35346925258636475,0.44212469458580017,0.33796536922454834,0.3474743664264679,0.08263009041547775,0.33239856362342834,0.20262297987937927,0.2418060004711151,0.3518611192703247,0.2442224770784378,0.41489264369010925,0.36769330501556396,0.3005949854850769,0.5374692678451538,0.4633948802947998,0.3476550877094269,0.08677539229393005,0.4630924463272095,0.17328713834285736,0.24045728147029877,0.4670475125312805,0.22567254304885864,0.42337727546691895,0.45279547572135925,0.2745018005371094,0.5548657178878784,0.5706959962844849,0.37184053659439087,0.11731978505849838,0.5682293176651001,0.22283273935317993,0.2748745083808899,0.5523988008499146,0.2586868107318878,0.4378367066383362,0.5370099544525146,0.3043464124202728,0.5375686883926392,0.6610658764839172,0.4101097881793976,0.16181807219982147,0.6582976579666138,0.2979213297367096,0.2999369204044342,0.6238185167312622,0.3180723488330841,0.41090333461761475,0.6069337129592896,0.35251614451408386,0.48946094512939453
rock,0.5830265283584595,0.6004444360733032,-8.682025622874789e-07,0.47904059290885925,0.5470088720321655,0.027052033692598343,0.45999082922935486,0.4558935761451721,0.05089380219578743,0.4722757041454315,0.37670713663101196,0.0766584575176239,0.47310876846313477,0.329015851020813,0.10709965229034424,0.5160525441169739,0.35079705715179443,0.024190306663513184,0.515291690826416,0.2813611626625061,0.07302337139844894,0.5036075711250305,0.3171699643135071,0.11369521915912628,0.5002393126487732,0.3528393805027008,0.1381669044494629,0.5915916562080383,0.35206496715545654,0.027346346527338028,0.569405734539032,0.32273486256599426,0.0851321816444397,0.5491395592689514,0.36270928382873535,0.11516724526882172,0.5422257781028748,0.3966168463230133,0.1256965547800064,0.6464284658432007,0.37480008602142334,0.03726418688893318,0.6177752017974854,0.358318567276001,0.08846653997898102,0.5980579853057861,0.3874124586582184,0.10723716020584106,0.5943161249160767,0.4222559630870819,0.1066574901342392,0.6922587752342224,0.40148410201072693,0.05008683353662491,0.6659793853759766,0.3865675628185272,0.09210547804832458,0.6496383547782898,0.4099124073982239,0.1128283366560936,0.6467508673667908,0.4378269910812378,0.12143304944038391
rock,0.5310216546058655,0.6119988560676575,-1.9448032162472373e-06,0.39084574580192566,0.4996536374092102,0.19104784727096558,0.3601286709308624,0.3799462914466858,0.30453598499298096,0.3692450523376465,0.2994205057621002,0.39950865507125854,0.4018164277076721,0.24260735511779785,0.4915272295475006,0.36833468079566956,0.19998742640018463,0.19653868675231934,0.39202073216438293,0.16791772842407227,0.36148616671562195,0.4065980613231659,0.23480722308158875,0.45866167545318604,0.40815532207489014,0.2707412540912628,0.5075734257698059,0.46947333216667175,0.19843164086341858,0.15884560346603394,0.4807097613811493,0.17289143800735474,0.3499647378921509,0.48288124799728394,0.24403886497020721,0.419166624546051,0.4803164303302765,0.29422980546951294,0.4300082325935364,0.5665245056152344,0.22578567266464233,0.1468229740858078,0.5604079961776733,0.20188961923122406,0.33681461215019226,0.550032913684845,0.2727290689945221,0.3737303614616394,0.5517582297325134,0.321942538022995,0.34623774886131287,0.6501535177230835,0.2527097761631012,0.15021666884422302,0.6359679698944092,0.2407858520746231,0.2959895730018616,0.6171451807022095,0.29737618565559387,0.34016457200050354,0.6110484600067139,0.33903396129608154,0.341071754693985
rock,0.6540036797523499,0.6733317375183105,-1.0832433190444135e-06,0.46837547421455383,0.605108916759491,0.15855015814304352,0.3926882743835449,0.5088605880737305,0.2716083824634552,0.3647429943084717,0.4334728419780731,0.3726370632648468,0.3394971787929535,0.3675537407398224,0.4877907335758209,0.4395308494567871,0.3112897574901581,0.21876119077205658,0.4355839490890503,0.24516278505325317,0.3872452974319458,0.44799739122390747,0.2762274146080017,0.5300801992416382,0.4555322527885437,0.30622202157974243,0.6271092891693115,0.5421943664550781,0.29068508744239807,0.21361736953258514,0.5291445851325989,0.17839738726615906,0.37448790669441223,0.5326541066169739,0.20385965704917908,0.5178895592689514,0.526422381401062,0.238822340965271,0.6219885945320129,0.6399024128913879,0.2949798107147217,0.22307656705379486,0.6348027586936951,0.19428616762161255,0.3770098388195038,0.622978687286377,0.21946439146995544,0.5027064085006714,0.6101983189582825,0.24880701303482056,0.5810916423797607,0.7252758741378784,0.3196505606174469,0.2432890683412552,0.7266740202903748,0.23516890406608582,0.3765612244606018,0.7014718651771545,0.2600192427635193,0.470077246427536,0.6869446635246277,0.29530009627342224,0.536865770816803
rock,0.6039609909057617,0.7285242080688477,-6.154106699796102e-07,0.4806149899959564,0.6269875764846802,0.1116749718785286,0.44506603479385376,0.5498577356338501,0.16806265711784363,0.439750999212265,0.4938814640045166,0.22323526442050934,0.4401870667934418,0.43463411927223206,0.2864592373371124,0.4544251561164856,0.4384220242500305,0.026845425367355347,0.43904751539230347,0.3338538706302643,0.11892388015985489,0.4452403783798218,0.3176679313182831,0.24025505781173706,0.4527730941772461,0.32226577401161194,0.332649290561676,0.5235089063644409,0.4331698417663574,0.025489643216133118,0.5127944350242615,0.3067115247249603,0.09459154307842255,0.5129664540290833,0.2890775501728058,0.2124268263578415,0.5117194652557373,0.29305922985076904,0.3068501353263855,0.5962507128715515,0.4454500675201416,0.04402010515332222,0.5863879919052124,0.33981853723526,0.11935592442750931,0.5812280178070068,0.32230329513549805,0.220633864402771,0.5743813514709473,0.32737547159194946,0.29272788763046265,0.6513571739196777,0.462850421667099,0.07488957047462463,0.6441440582275391,0.39136803150177,0.1400909423828125,0.630279004573822,0.3697734475135803,0.2025572806596756,0.6214936971664429,0.3661313056945801,0.25475117564201355
rock,0.5251307487487793,0.6884392499923706,-1.429424401067081e-06,0.396842360496521,0.5675982236862183,0.17431648075580597,0.38573360443115234,0.4630284607410431,0.2751476764678955,0.399269163608551,0.39438366889953613,0.3686368465423584,0.41718560457229614,0.3301917016506195,0.45843610167503357,0.4001055359840393,0.30872344970703125,0.12659944593906403,0.42397618293762207,0.2947234809398651,0.30481529235839844,0.43942028284072876,0.3506282567977905,0.42233216762542725,0.4427020251750946,0.37505921721458435,0.4828689694404602,0.48505115509033203,0.325774610042572,0.09873295575380325,0.4957278072834015,0.30329638719558716,0.30948734283447266,0.5005784630775452,0.36953800916671753,0.39923590421676636,0.49479955434799194,0.4139963388442993,0.41669198870658875,0.5641006827354431,0.3530980348587036,0.09932152926921844,0.5595309138298035,0.3319568634033203,0.30910009145736694,0.557685375213623,0.4074573218822479,0.34430238604545593,0.5535536408424377,0.44968733191490173,0.30512434244155884,0.635170578956604,0.3669567406177521,0.11499151587486267,0.6266090273857117,0.35913798213005066,0.2667141258716583,0.615981936454773,0.41310954093933105,0.29920703172683716,0.6073052287101746,0.4530213177204132,0.2842382490634918
rock,0.4285515546798706,0.5970242023468018,-6.519047133224376e-07,0.36293455958366394,0.48138633370399475,0.07635091990232468,0.355734646320343,0.4039708077907562,0.12099458277225494,0.36897850036621094,0.34119999408721924,0.16559329628944397,0.3974757492542267,0.3009844422340393,0.21366898715496063,0.4247049391269684,0.3246348202228546,0.035073257982730865,0.4481653571128845,0.2671985626220703,0.12605659663677216,0.4395010471343994,0.27843403816223145,0.21252946555614471,0.43207648396492004,0.2985582947731018,0.26796117424964905,0.4710370898246765,0.34940123558044434,0.03463606908917427,0.485524982213974,0.292277455329895,0.12909504771232605,0.4693913161754608,0.3169407844543457,0.20720888674259186,0.4546879827976227,0.34629857540130615,0.2494436800479889,0.5128635764122009,0.3808237314224243,0.048109591007232666,0.5090788006782532,0.3376845419406891,0.14526796340942383,0.49300020933151245,0.3677791953086853,0.19434382021427155,0.47792500257492065,0.39746344089508057,0.2059987336397171,0.5474355816841125,0.40505924820899963,0.06853845715522766,0.5361996293067932,0.38141024112701416,0.14228279888629913,0.5157727599143982,0.40193280577659607,0.1726416051387787,0.5037184357643127,0.430279940366745,0.1828496754169464
scissors,0.4818125069141388,0.7186170816421509,9.487117722528637e-07,0.3737832009792328,0.6236627697944641,0.07286620885133743,0.3678801655769348,0.5139655470848083,0.10899704694747925,0.38942980766296387,0.4395044147968292,0.1510091871023178,0.4111492931842804,0.37515655159950256,0.19537968933582306,0.39389920234680176,0.39818283915519714,-0.015064395032823086,0.3901105523109436,0.2584439516067505,0.012839674949645996,0.382656991481781,0.1806526631116867,0.019553029909729958,0.38267281651496887,0.11417272686958313,0.018183287233114243,0.47611382603645325,0.4138706922531128,0.00012878276174888015,0.5141467452049255,0.2661437690258026,0.043701738119125366,0.5489596724510193,0.17440736293792725,0.05140385031700134,0.5796221494674683,0.0996585488319397,0.04005204513669014,0.5424700379371643,0.4511745274066925,0.03518562391400337,0.5208885669708252,0.40383827686309814,0.1441665142774582,0.48837924003601074,0.47207966446876526,0.1777099370956421,0.48193541169166565,0.5166096091270447,0.17274387180805206,0.5901077389717102,0.46858566999435425,0.07515808194875717,0.5617921948432922,0.4540107548236847,0.1660166084766388,0.5331926345825195,0.5055401921272278,0.18748995661735535,0.5232469439506531,0.5403574705123901,0.18648670613765717
scissors,0.49052274227142334,0.7587683200836182,5.272419798529882e-07,0.4030803442001343,0.6651514768600464,0.03281548246741295,0.38396352529525757,0.5659672021865845,0.05055899918079376,0.4175194799900055,0.49720627069473267,0.07167413830757141,0.45731374621391296,0.45856568217277527,0.09498690068721771,0.4253788888454437,0.475572407245636,-0.01590772531926632,0.41165444254875183,0.34752872586250305,0.0015934479888528585,0.40646201372146606,0.2812510132789612,0.018861966207623482,0.40178221464157104,0.22812987864017487,0.03190581500530243,0.49642932415008545,0.4770124852657318,-0.006028410978615284,0.5268948674201965,0.3381211757659912,0.0059511736035346985,0.5500127673149109,0.26211488246917725,0.013577241450548172,0.5720033049583435,0.20422549545764923,0.017626464366912842,0.5566007494926453,0.4992871880531311,0.016059748828411102,0.5409337282180786,0.45846614241600037,0.05259415879845619,0.508975625038147,0.49405917525291443,0.06837859004735947,0.49547314643859863,0.5311180949211121,0.07572967559099197,0.5975874662399292,0.5244448184967041,0.04183461517095566,0.5656697750091553,0.5076346397399902,0.08312147110700607,0.5375922322273254,0.5404632091522217,0.10484173893928528,0.5282925963401794,0.5722755789756775,0.1190321296453476
scissors,0.5482038259506226,0.7130058407783508,1.0209316769760335e-06,0.4060736298561096,0.6841803789138794,0.014661815017461777,0.3241305649280548,0.6024837493896484,0.005415388848632574,0.25882065296173096,0.5199263691902161,-0.001729900948703289,0.1931089162826538,0.5020202994346619,-0.008566266857087612,0.3676888942718506,0.4462950825691223,-0.06772661209106445,0.3221069574356079,0.28380683064460754,-0.0931030660867691,0.2963939905166626,0.18991786241531372,-0.10681242495775223,0.2775694727897644,0.12245243787765503,-0.11276008933782578,0.4550206959247589,0.413360059261322,-0.06433707475662231,0.45882856845855713,0.24172985553741455,-0.07252634316682816,0.46168243885040283,0.13320958614349365,-0.07154227793216705,0.46871325373649597,0.05589285492897034,-0.07083285599946976,0.5332905054092407,0.41037440299987793,-0.05012066289782524,0.4984431564807892,0.3506752848625183,-0.019299862906336784,0.4818059504032135,0.39510613679885864,0.015665488317608833,0.4824393391609192,0.4467560648918152,0.03760067746043205,0.5981693863868713,0.4223935008049011,-0.03639374300837517,0.5593642592430115,0.3968946039676666,0.0009137620800174773,0.5429093837738037,0.4396930932998657,0.036006346344947815,0.549308180809021,0.4849870204925537,0.06330972909927368
scissors,0.4498920142650604,0.7544835805892944,1.4052473034098512e-06,0.3463532328605652,0.6364260315895081,0.031099053099751472,0.30918705463409424,0.5308681130409241,0.022247914224863052,0.2938910722732544,0.4357697069644928,0.017792966216802597,0.25288257002830505,0.383486270904541,0.015701889991760254,0.40787163376808167,0.4388341009616852,-0.09210294485092163,0.4355927109718323,0.26469630002975464,-0.11462041735649109,0.44558197259902954,0.16745257377624512,-0.12109053879976273,0.45627129077911377,0.09227022528648376,-0.12253399193286896,0.4983156621456146,0.4441802203655243,-0.0916462242603302,0.5314967632293701,0.2562660574913025,-0.13270172476768494,0.5454736948013306,0.13950881361961365,-0.1397765576839447,0.5661534070968628,0.06279423832893372,-0.14137527346611023,0.5720500946044922,0.4702203869819641,-0.07114128768444061,0.5541348457336426,0.3836573362350464,-0.05334800109267235,0.5139063596725464,0.4141947031021118,-0.0009114394779317081,0.5006989240646362,0.4558198153972626,0.03492096811532974,0.619697093963623,0.5036588907241821,-0.04756852239370346,0.5891561508178711,0.44239282608032227,-0.012207758612930775,0.5545891523361206,0.47208017110824585,0.037936948239803314,0.5457493662834167,0.5098638534545898,0.07627920061349869
scissors,0.5855492949485779,0.7754145860671997,3.270436366165086e-08,0.4577292203903198,0.6794382333755493,0.08517572283744812,0.445178747177124,0.5705602169036865,0.14091654121875763,0.46835583448410034,0.5028865933418274,0.19793269038200378,0.5074284672737122,0.4568863809108734,0.25841379165649414,0.449282705783844,0.45128166675567627,0.03350473567843437,0.4136148989200592,0.31636887788772583,0.07307539880275726,0.3906371295452118,0.24270549416542053,0.09557290375232697,0.37695956230163574,0.18211522698402405,0.1113169863820076,0.5202155709266663,0.4601314067840576,0.04193820804357529,0.5270943641662598,0.2978333830833435,0.09509225189685822,0.5410605669021606,0.2026706337928772,0.11002432554960251,0.5578687191009521,0.1328880786895752,0.10769753903150558,0.5830210447311401,0.4891848564147949,0.06628430634737015,0.5608335137367249,0.45203202962875366,0.16017045080661774,0.542483389377594,0.5251286029815674,0.16747230291366577,0.5468143224716187,0.5729746222496033,0.15252074599266052,0.6355506181716919,0.5013415813446045,0.09804604947566986,0.5994187593460083,0.5012732744216919,0.1824886053800583,0.5822820663452148,0.5602004528045654,0.19115392863750458,0.5819913148880005,0.602149248123169,0.18322646617889404
